8337,3147,2.59,384110,0,61179,12,10,11/8/2018,7:57:18,1.87,1.43
8391,3149,2.58,383881,0,61178,12,11,11/8/2018,7:57:20,1.87,1.43
8338,3148,2.58,384115,0,61178,12,12,11/8/2018,7:57:22,1.87,1.47
8210,3147,2.58,384517,0,61178,12,13,11/8/2018,7:57:24,1.91,1.43
8199,3146,2.58,384852,0,61171,12,14,11/8/2018,7:57:26,1.91,1.47
8251,3146,2.6,384272,0,61178,12,15,11/8/2018,7:57:28,1.87,1.47
8328,3147,2.61,383831,0,61175,12,16,11/8/2018,7:57:30,1.91,1.51
8390,3146,2.6,384272,0,61179,12,17,11/8/2018,7:57:32,1.87,1.43
8351,3148,2.61,383631,0,61174,12,18,11/8/2018,7:57:34,1.87,1.47
8324,3145,2.62,384462,0,61177,12,19,11/8/2018,7:57:36,1.91,1.47
8243,3147,2.61,383831,0,61179,12,20,11/8/2018,7:57:38,1.87,1.47
8203,3148,2.61,383564,0,61175,12,21,11/8/2018,7:57:40,1.87,1.47
8217,3147,2.59,384110,0,61176,12,22,11/8/2018,7:57:42,1.87,1.51
8325,3147,2.6,384037,0,61180,12,23,11/8/2018,7:57:44,1.91,1.51
8404,3148,2.6,383904,0,61173,12,24,11/8/2018,7:57:46,1.91,1.47
8415,3145,2.62,384328,0,61176,12,25,11/8/2018,7:57:48,1.87,1.51
9209,3139,2.62,386477,0,6144,1,1,11/8/2018,8:00:12,1.91,1.43
9181,3138,2.61,387022,0,6144,1,2,11/8/2018,8:00:14,1.91,1.47
9172,3137,2.62,386950,0,6144,1,3,11/8/2018,8:00:16,1.91,1.43
9164,3137,2.59,387709,0,6144,1,4,11/8/2018,8:00:18,1.91,1.43
9165,3138,2.58,387613,0,6144,1,5,11/8/2018,8:00:20,1.87,1.47
9179,3137,2.56,388097,0,6144,1,6,11/8/2018,8:00:22,1.91,1.47
9188,3135,2.56,388876,0,6144,1,7,11/8/2018,8:00:24,1.91,1.47
9194,3137,2.57,387888,0,6144,1,8,11/8/2018,8:00:26,1.91,1.47
9172,3137,2.6,387467,0,6144,1,9,11/8/2018,8:00:28,1.87,1.51
9162,3136,2.6,387670,0,6144,1,10,11/8/2018,8:00:30,1.91,1.47
9163,3137,2.6,387433,0,6144,1,11,11/8/2018,8:00:32,1.87,1.47
9163,3138,2.59,387202,0,6144,1,12,11/8/2018,8:00:34,1.87,1.51
9177,3135,2.58,388323,0,6144,1,13,11/8/2018,8:00:36,1.87,1.47
9187,3138,2.59,387202,0,6144,1,14,11/8/2018,8:00:38,1.91,1.47
9176,3136,2.57,388159,0,6144,1,15,11/8/2018,8:00:40,1.91,1.43
9171,3137,2.57,388057,0,6144,1,16,11/8/2018,8:00:42,1.87,1.51
9154,3135,2.57,388633,0,6144,1,17,11/8/2018,8:00:44,1.91,1.47
9151,3137,2.57,388091,0,6144,1,18,11/8/2018,8:00:46,1.91,1.47
9170,3136,2.59,387810,0,6144,1,19,11/8/2018,8:00:48,1.87,1.51
9214,3136,2.6,387636,0,6144,1,20,11/8/2018,8:00:50,1.91,1.47
9205,3135,2.6,388143,0,6144,1,21,11/8/2018,8:00:52,1.91,1.51
9168,3134,2.6,388347,0,6144,1,22,11/8/2018,8:00:54,1.91,1.51
9158,3137,2.59,387506,0,6144,1,23,11/8/2018,8:00:56,1.91,1.47
9150,3135,2.58,388323,0,6144,1,24,11/8/2018,8:00:58,1.91,1.51
9154,3135,2.57,388599,0,6144,1,25,11/8/2018,8:01:00,1.87,1.51
14991,5510,2.59,33695,0,11190,2,1,11/8/2018,8:01:18,1.91,1.47
15177,5511,2.58,33661,0,11189,2,2,11/8/2018,8:01:20,1.91,1.47
15255,5510,2.57,33712,0,11192,2,3,11/8/2018,8:01:22,1.91,1.47
15150,5511,2.57,33679,0,11190,2,4,11/8/2018,8:01:24,1.87,1.47
15063,5512,2.58,33602,0,11193,2,5,11/8/2018,8:01:26,1.91,1.47
14985,5512,2.62,33515,0,11189,2,6,11/8/2018,8:01:28,1.91,1.47
15062,5510,2.61,33631,0,11190,2,7,11/8/2018,8:01:30,1.91,1.47
15193,5510,2.6,33650,0,11194,2,8,11/8/2018,8:01:32,1.87,1.43
15215,5511,2.61,33618,0,11193,2,9,11/8/2018,8:01:34,1.91,1.47
15116,5510,2.6,33696,0,11190,2,10,11/8/2018,8:01:36,1.87,1.47
15030,5511,2.6,33611,0,11192,2,11,11/8/2018,8:01:38,1.91,1.43
14971,5510,2.6,33650,0,11186,2,12,11/8/2018,8:01:40,1.87,1.47
15063,5511,2.59,33649,0,11192,2,13,11/8/2018,8:01:42,1.91,1.43
15185,5510,2.58,33687,0,11189,2,14,11/8/2018,8:01:44,1.91,1.47
15153,5510,2.6,33696,0,11190,2,15,11/8/2018,8:01:46,1.91,1.47
15166,5512,2.62,33515,0,11189,2,16,11/8/2018,8:01:48,1.91,1.47
15138,5510,2.62,33613,0,11192,2,17,11/8/2018,8:01:50,1.91,1.47
15048,5511,2.62,33541,0,11189,2,18,11/8/2018,8:01:52,1.91,1.47
14946,5511,2.62,33587,0,11190,2,19,11/8/2018,8:01:54,1.91,1.47
14992,5511,2.59,33616,0,11192,2,20,11/8/2018,8:01:56,1.91,1.47
15147,5512,2.58,33588,0,11189,2,21,11/8/2018,8:01:58,1.91,1.47
15258,5510,2.59,33695,0,11189,2,22,11/8/2018,8:02:00,1.91,1.47
15190,5510,2.56,33717,0,11193,2,23,11/8/2018,8:02:02,1.91,1.47
15098,5511,2.58,33654,0,11188,2,24,11/8/2018,8:02:04,1.87,1.47
15020,5509,2.6,33768,0,11187,2,25,11/8/2018,8:02:06,1.91,1.51
8131,3126,2.58,391523,0,16257,3,1,11/8/2018,8:02:21,1.91,1.43
8163,3128,2.56,391225,0,16256,3,2,11/8/2018,8:02:23,1.91,1.47
8214,3126,2.59,391483,0,16259,3,3,11/8/2018,8:02:25,1.91,1.51
8202,3127,2.6,390795,0,16260,3,4,11/8/2018,8:02:27,1.87,1.43
8180,3126,2.59,391278,0,16261,3,5,11/8/2018,8:02:29,1.87,1.47
8190,3129,2.61,390040,0,16261,3,6,11/8/2018,8:02:31,1.91,1.47
8163,3128,2.6,390454,0,16259,3,7,11/8/2018,8:02:33,1.91,1.47
8135,3124,2.62,391400,0,16258,3,8,11/8/2018,8:02:35,1.87,1.47
8176,3130,2.6,389807,0,16260,3,9,11/8/2018,8:02:37,1.91,1.47
8218,3126,2.58,391694,0,16259,3,10,11/8/2018,8:02:39,1.91,1.43
8216,3125,2.58,391728,0,16256,3,11,11/8/2018,8:02:41,1.87,1.47
8177,3127,2.56,391533,0,16257,3,12,11/8/2018,8:02:43,1.91,1.47
8154,3128,2.58,390737,0,16258,3,13,11/8/2018,8:02:45,1.91,1.51
8156,3126,2.59,391415,0,16256,3,14,11/8/2018,8:02:47,1.91,1.47
8181,3129,2.6,390284,0,16260,3,15,11/8/2018,8:02:49,1.87,1.47
8218,3129,2.59,390459,0,16257,3,16,11/8/2018,8:02:51,1.91,1.51
8194,3126,2.59,391347,0,16256,3,17,11/8/2018,8:02:53,1.87,1.51
8197,3129,2.6,390318,0,16256,3,18,11/8/2018,8:02:55,1.87,1.51
8196,3128,2.59,390766,0,16257,3,19,11/8/2018,8:02:57,1.91,1.47
8184,3130,2.57,390401,0,16260,3,20,11/8/2018,8:02:59,1.91,1.47
8161,3124,2.56,392698,0,16258,3,21,11/8/2018,8:03:01,1.91,1.47
8162,3128,2.58,390805,0,16261,3,22,11/8/2018,8:03:03,1.91,1.51
8187,3128,2.59,390561,0,16257,3,23,11/8/2018,8:03:05,1.91,1.47
8225,3127,2.59,391005,0,16257,3,24,11/8/2018,8:03:07,1.91,1.51
8217,3125,2.6,391581,0,16258,3,25,11/8/2018,8:03:09,1.91,1.55
7394,3143,2.57,385898,0,21060,4,1,11/8/2018,8:03:26,1.91,1.43
7399,3147,2.59,384277,0,21057,4,2,11/8/2018,8:03:28,1.91,1.43
7420,3147,2.6,383937,0,21057,4,3,11/8/2018,8:03:30,1.91,1.47
7435,3145,2.59,384780,0,21056,4,4,11/8/2018,8:03:32,1.87,1.47
7422,3145,2.6,384674,0,21056,4,5,11/8/2018,8:03:34,1.91,1.43
7422,3146,2.6,384339,0,21057,4,6,11/8/2018,8:03:36,1.87,1.43
7411,3146,2.58,384651,0,21057,4,7,11/8/2018,8:03:38,1.91,1.47
7392,3145,2.6,384640,0,21057,4,8,11/8/2018,8:03:40,1.87,1.47
7417,3145,2.57,385260,0,21057,4,9,11/8/2018,8:03:42,1.91,1.47
7413,3145,2.58,385221,0,21059,4,10,11/8/2018,8:03:44,1.87,1.43
7432,3145,2.59,385081,0,21057,4,11,11/8/2018,8:03:46,1.91,1.47
7430,3145,2.58,384953,0,21057,4,12,11/8/2018,8:03:48,1.91,1.47
7416,3147,2.6,383937,0,21056,4,13,11/8/2018,8:03:50,1.91,1.43
7398,3146,2.6,384372,0,21056,4,14,11/8/2018,8:03:52,1.91,1.43
7406,3145,2.6,384808,0,21059,4,15,11/8/2018,8:03:54,1.91,1.47
7407,3144,2.61,384969,0,21058,4,16,11/8/2018,8:03:56,1.87,1.47
7396,3143,2.58,385725,0,21058,4,17,11/8/2018,8:03:58,1.91,1.43
7424,3147,2.57,384489,0,21057,4,18,11/8/2018,8:04:00,1.87,1.47
7439,3144,2.57,385495,0,21059,4,19,11/8/2018,8:04:02,1.87,1.47
7411,3146,2.59,384578,0,21056,4,20,11/8/2018,8:04:04,1.91,1.43
7408,3147,2.59,384110,0,21058,4,21,11/8/2018,8:04:06,1.91,1.47
7415,3148,2.59,384009,0,21058,4,22,11/8/2018,8:04:08,1.91,1.51
7412,3148,2.61,383597,0,21058,4,23,11/8/2018,8:04:10,1.87,1.51
7393,3146,2.6,384439,0,21057,4,24,11/8/2018,8:04:12,1.91,1.51
7396,3145,2.6,384606,0,21057,4,25,11/8/2018,8:04:14,1.91,1.55
9079,3142,2.62,385468,0,26112,5,1,11/8/2018,8:04:30,1.91,1.41
9076,3142,2.61,385742,0,26112,5,2,11/8/2018,8:04:32,1.91,1.43
9082,3141,2.62,385804,0,26112,5,3,11/8/2018,8:04:34,1.87,1.47
9083,3142,2.59,386056,0,26112,5,4,11/8/2018,8:04:36,1.91,1.43
9080,3142,2.61,385540,0,26112,5,5,11/8/2018,8:04:38,1.91,1.43
9078,3142,2.59,385787,0,26112,5,6,11/8/2018,8:04:40,1.91,1.47
9080,3141,2.6,386084,0,26112,5,7,11/8/2018,8:04:42,1.91,1.43
9080,3141,2.6,386017,0,26112,5,8,11/8/2018,8:04:44,1.87,1.47
9081,3141,2.6,386185,0,26112,5,9,11/8/2018,8:04:46,1.91,1.47
9084,3145,2.61,384601,0,26112,5,10,11/8/2018,8:04:48,1.91,1.47
9081,3139,2.63,386270,0,26112,5,11,11/8/2018,8:04:50,1.87,1.47
9071,3142,2.62,385401,0,26112,5,12,11/8/2018,8:04:52,1.87,1.43
9062,3140,2.62,386006,0,26112,5,13,11/8/2018,8:04:54,1.87,1.43
9068,3141,2.61,386078,0,26112,5,14,11/8/2018,8:04:56,1.93,1.47
9077,3140,2.6,386421,0,26112,5,15,11/8/2018,8:04:58,1.91,1.43
9080,3140,2.61,386179,0,26112,5,16,11/8/2018,8:05:00,1.87,1.47
9080,3141,2.6,386118,0,26112,5,17,11/8/2018,8:05:02,1.91,1.47
9074,3142,2.61,385675,0,26112,5,18,11/8/2018,8:05:04,1.87,1.47
9070,3141,2.61,386011,0,26112,5,19,11/8/2018,8:05:06,1.91,1.47
9068,3140,2.61,386112,0,26112,5,20,11/8/2018,8:05:07,1.87,1.47
9070,3140,2.62,385939,0,26112,5,21,11/8/2018,8:05:09,1.91,1.51
9072,3140,2.61,386415,0,26112,5,22,11/8/2018,8:05:11,1.87,1.51
9076,3139,2.62,386343,0,26112,5,23,11/8/2018,8:05:13,1.87,1.47
9073,3140,2.62,385939,0,26112,5,24,11/8/2018,8:05:15,1.87,1.51
9072,3141,2.6,386050,0,26112,5,25,11/8/2018,8:05:17,1.91,1.51
9283,3143,2.62,384965,0,31296,6,1,11/8/2018,8:05:35,1.87,1.43
9264,3141,2.59,386123,0,31296,6,2,11/8/2018,8:05:37,1.87,1.43
9289,3141,2.6,385983,0,31297,6,3,11/8/2018,8:05:39,1.87,1.43
9298,3141,2.59,386325,0,31296,6,4,11/8/2018,8:05:41,1.87,1.43
9296,3143,2.59,385585,0,31296,6,5,11/8/2018,8:05:43,1.91,1.43
9297,3140,2.59,386527,0,31296,6,6,11/8/2018,8:05:45,1.87,1.47
9288,3140,2.61,386213,0,31296,6,7,11/8/2018,8:05:47,1.87,1.47
9279,3143,2.61,385204,0,31296,6,8,11/8/2018,8:05:49,1.87,1.47
9304,3141,2.61,385809,0,31297,6,9,11/8/2018,8:05:51,1.87,1.47
9302,3143,2.6,385546,0,31296,6,10,11/8/2018,8:05:53,1.87,1.47
9303,3141,2.6,386050,0,31296,6,11,11/8/2018,8:05:55,1.87,1.47
9287,3143,2.6,385580,0,31296,6,12,11/8/2018,8:05:57,1.91,1.47
9287,3140,2.59,386493,0,31297,6,13,11/8/2018,8:05:59,1.87,1.47
9273,3141,2.59,386190,0,31296,6,14,11/8/2018,8:06:01,1.87,1.47
9300,3142,2.58,386128,0,31296,6,15,11/8/2018,8:06:03,1.91,1.47
9303,3140,2.59,386459,0,31296,6,16,11/8/2018,8:06:05,1.87,1.47
9298,3142,2.6,385781,0,31297,6,17,11/8/2018,8:06:07,1.87,1.51
9296,3141,2.6,386118,0,31295,6,18,11/8/2018,8:06:09,1.87,1.47
9288,3142,2.59,385955,0,31296,6,19,11/8/2018,8:06:11,1.91,1.43
9295,3141,2.61,385776,0,31297,6,20,11/8/2018,8:06:13,1.87,1.51
9297,3140,2.61,386247,0,31296,6,21,11/8/2018,8:06:15,1.91,1.47
9304,3143,2.6,385344,0,31297,6,22,11/8/2018,8:06:17,1.87,1.47
9279,3141,2.6,386252,0,31296,6,23,11/8/2018,8:06:19,1.87,1.47
9272,3141,2.58,386364,0,31296,6,24,11/8/2018,8:06:21,1.91,1.51
9291,3141,2.57,386605,0,31296,6,25,11/8/2018,8:06:23,1.87,1.51
8774,3141,2.58,386296,0,36152,7,1,11/8/2018,8:06:39,1.87,1.43
8766,3140,2.56,386981,0,36148,7,2,11/8/2018,8:06:41,1.91,1.43
8772,3142,2.56,386543,0,36150,7,3,11/8/2018,8:06:43,1.87,1.43
8770,3141,2.58,386600,0,36150,7,4,11/8/2018,8:06:45,1.87,1.43
8768,3140,2.57,386807,0,36148,7,5,11/8/2018,8:06:47,1.87,1.47
8774,3140,2.6,386455,0,36151,7,6,11/8/2018,8:06:49,1.91,1.43
8759,3141,2.59,386392,0,36146,7,7,11/8/2018,8:06:51,1.91,1.43
8757,3141,2.58,386330,0,36150,7,8,11/8/2018,8:06:53,1.87,1.43
8761,3140,2.6,386353,0,36147,7,9,11/8/2018,8:06:55,1.87,1.47
8765,3139,2.61,386550,0,36150,7,10,11/8/2018,8:06:57,1.87,1.47
8774,3138,2.57,387618,0,36147,7,11,11/8/2018,8:06:59,1.91,1.47
8765,3141,2.57,386504,0,36150,7,12,11/8/2018,8:07:01,1.87,1.47
8739,3138,2.57,387550,0,36148,7,13,11/8/2018,8:07:03,1.91,1.47
8745,3140,2.57,387043,0,36153,7,14,11/8/2018,8:07:05,1.87,1.51
8754,3140,2.59,386561,0,36147,7,15,11/8/2018,8:07:07,1.87,1.47
8761,3142,2.59,385921,0,36150,7,16,11/8/2018,8:07:09,1.87,1.47
8762,3140,2.6,386589,0,36151,7,17,11/8/2018,8:07:11,1.87,1.43
8755,3142,2.59,385955,0,36152,7,18,11/8/2018,8:07:13,1.87,1.55
8753,3139,2.61,386685,0,36150,7,19,11/8/2018,8:07:15,1.91,1.51
8749,3138,2.6,386960,0,36145,7,20,11/8/2018,8:07:17,1.87,1.47
8745,3141,2.59,386224,0,36149,7,21,11/8/2018,8:07:19,1.87,1.47
8753,3139,2.57,387280,0,36151,7,22,11/8/2018,8:07:21,1.91,1.47
8758,3141,2.56,386712,0,36149,7,23,11/8/2018,8:07:23,1.91,1.51
8752,3140,2.6,386286,0,36146,7,24,11/8/2018,8:07:25,1.87,1.51
8750,3142,2.58,386263,0,36148,7,25,11/8/2018,8:07:27,1.87,1.51
6792,3124,2.59,391928,0,41284,8,1,11/8/2018,8:07:44,1.87,1.43
6792,3122,2.6,392472,0,41287,8,2,11/8/2018,8:07:46,1.87,1.43
6706,3124,2.6,391787,0,41284,8,3,11/8/2018,8:07:48,1.91,1.43
6633,3124,2.61,391713,0,41286,8,4,11/8/2018,8:07:50,1.87,1.43
6724,3125,2.59,391620,0,41282,8,5,11/8/2018,8:07:52,1.91,1.47
6930,3121,2.6,392850,0,41286,8,6,11/8/2018,8:07:54,1.91,1.43
6853,3124,2.61,391850,0,41285,8,7,11/8/2018,8:07:56,1.87,1.43
6751,3123,2.59,392374,0,41287,8,8,11/8/2018,8:07:58,1.91,1.43
6669,3123,2.59,392271,0,41284,8,9,11/8/2018,8:08:00,1.87,1.43
6689,3124,2.57,392418,0,41283,8,10,11/8/2018,8:08:02,1.87,1.43
6677,3125,2.59,391723,0,41286,8,11,11/8/2018,8:08:04,1.87,1.43
6776,3124,2.58,392310,0,41285,8,12,11/8/2018,8:08:06,1.87,1.47
6857,3126,2.59,391381,0,41286,8,13,11/8/2018,8:08:08,1.91,1.47
6893,3124,2.59,392203,0,41287,8,14,11/8/2018,8:08:10,1.91,1.43
6810,3123,2.61,391884,0,41292,8,15,11/8/2018,8:08:12,1.87,1.47
6674,3127,2.6,390727,0,41285,8,16,11/8/2018,8:08:14,1.87,1.47
6624,3121,2.6,392918,0,41284,8,17,11/8/2018,8:08:16,1.91,1.47
6758,3125,2.59,391826,0,41282,8,18,11/8/2018,8:08:18,1.91,1.47
6841,3124,2.58,392276,0,41285,8,19,11/8/2018,8:08:20,1.87,1.47
6894,3125,2.57,392076,0,41286,8,20,11/8/2018,8:08:22,1.91,1.47
6810,3124,2.58,392139,0,41285,8,21,11/8/2018,8:08:24,1.91,1.51
6726,3125,2.59,391826,0,41283,8,22,11/8/2018,8:08:26,1.87,1.51
6637,3125,2.6,391479,0,41283,8,23,11/8/2018,8:08:28,1.87,1.51
6629,3121,2.59,393232,0,41282,8,24,11/8/2018,8:08:30,1.87,1.51
6753,3124,2.61,391679,0,41287,8,25,11/8/2018,8:08:32,1.91,1.47
9694,3234,2.59,356334,0,46197,9,1,11/8/2018,8:08:49,1.91,1.43
9700,3233,2.58,356832,0,46196,9,2,11/8/2018,8:08:51,1.87,1.43
9709,3233,2.6,356542,0,46195,9,3,11/8/2018,8:08:53,1.87,1.43
9715,3235,2.58,356096,0,46195,9,4,11/8/2018,8:08:55,1.91,1.43
9708,3233,2.58,356894,0,46195,9,5,11/8/2018,8:08:57,1.91,1.47
9703,3235,2.58,356249,0,46193,9,6,11/8/2018,8:08:59,1.87,1.43
9704,3236,2.56,356233,0,46193,9,7,11/8/2018,8:09:01,1.91,1.43
9705,3234,2.56,357000,0,46195,9,8,11/8/2018,8:09:03,1.87,1.43
9708,3234,2.57,356809,0,46196,9,9,11/8/2018,8:09:05,1.87,1.47
9716,3234,2.57,356594,0,46192,9,10,11/8/2018,8:09:07,1.91,1.43
9714,3234,2.57,356563,0,46193,9,11,11/8/2018,8:09:09,1.87,1.47
9709,3233,2.59,356826,0,46197,9,12,11/8/2018,8:09:11,1.87,1.43
9708,3235,2.6,355776,0,46196,9,13,11/8/2018,8:09:13,1.87,1.43
9703,3235,2.6,356021,0,46196,9,14,11/8/2018,8:09:15,1.87,1.47
9705,3234,2.58,356495,0,46196,9,15,11/8/2018,8:09:17,1.91,1.43
9714,3233,2.57,356901,0,46194,9,16,11/8/2018,8:09:19,1.87,1.47
9715,3234,2.58,356434,0,46194,9,17,11/8/2018,8:09:21,1.91,1.47
9717,3235,2.58,356157,0,46195,9,18,11/8/2018,8:09:23,1.91,1.47
9717,3235,2.58,356249,0,46191,9,19,11/8/2018,8:09:25,1.87,1.47
9710,3235,2.6,355929,0,46196,9,20,11/8/2018,8:09:27,1.87,1.47
9703,3234,2.6,356235,0,46192,9,21,11/8/2018,8:09:29,1.87,1.51
9706,3232,2.61,356658,0,46197,9,22,11/8/2018,8:09:31,1.91,1.47
9716,3235,2.61,355738,0,46197,9,23,11/8/2018,8:09:33,1.87,1.47
9717,3233,2.6,356389,0,46190,9,24,11/8/2018,8:09:35,1.87,1.47
9713,3234,2.61,356014,0,46196,9,25,11/8/2018,8:09:37,1.87,1.51
8273,3135,2.61,388036,0,51200,10,1,11/8/2018,8:09:54,1.91,1.43
8279,3134,2.6,388380,0,51202,10,2,11/8/2018,8:09:56,1.87,1.43
8279,3136,2.6,387873,0,51203,10,3,11/8/2018,8:09:58,1.91,1.43
8260,3138,2.58,387545,0,51200,10,4,11/8/2018,8:10:00,1.91,1.43
8263,3135,2.58,388391,0,51201,10,5,11/8/2018,8:10:02,1.91,1.47
8278,3138,2.59,387303,0,51199,10,6,11/8/2018,8:10:04,1.87,1.47
8267,3134,2.6,388380,0,51205,10,7,11/8/2018,8:10:06,1.87,1.43
8223,3135,2.6,388076,0,51199,10,8,11/8/2018,8:10:08,1.91,1.43
8231,3135,2.61,387833,0,51200,10,9,11/8/2018,8:10:10,1.87,1.47
8272,3138,2.61,387022,0,51199,10,10,11/8/2018,8:10:12,1.87,1.47
8301,3135,2.61,387799,0,51202,10,11,11/8/2018,8:10:14,1.87,1.43
8304,3136,2.6,387771,0,51200,10,12,11/8/2018,8:10:16,1.87,1.47
8285,3134,2.59,388589,0,51201,10,13,11/8/2018,8:10:18,1.87,1.47
8210,3136,2.57,388294,0,51198,10,14,11/8/2018,8:10:20,1.87,1.47
8193,3135,2.56,388910,0,51199,10,15,11/8/2018,8:10:22,1.87,1.47
8239,3137,2.56,388164,0,51199,10,16,11/8/2018,8:10:24,1.87,1.47
8310,3133,2.58,389103,0,51202,10,17,11/8/2018,8:10:26,1.87,1.47
8344,3136,2.59,388013,0,51213,10,18,11/8/2018,8:10:28,1.87,1.47
8322,3135,2.6,388110,0,51215,10,19,11/8/2018,8:10:30,1.87,1.47
8261,3137,2.59,387675,0,51204,10,20,11/8/2018,8:10:32,1.87,1.47
8214,3136,2.59,388013,0,51195,10,21,11/8/2018,8:10:34,1.87,1.51
8222,3135,2.6,388042,0,51202,10,22,11/8/2018,8:10:36,1.87,1.47
8273,3134,2.58,388662,0,51203,10,23,11/8/2018,8:10:38,1.87,1.43
8327,3136,2.57,388430,0,51204,10,24,11/8/2018,8:10:40,1.87,1.47
8302,3135,2.55,389153,0,51216,10,25,11/8/2018,8:10:42,1.91,1.47
9551,3144,2.58,385523,0,56072,11,1,11/8/2018,8:10:58,1.91,1.43
9527,3147,2.57,384589,0,56063,11,2,11/8/2018,8:11:00,1.91,1.43
9493,3145,2.55,385741,0,56061,11,3,11/8/2018,8:11:02,1.91,1.43
9472,3145,2.56,385534,0,56066,11,4,11/8/2018,8:11:04,1.91,1.43
9462,3146,2.55,385203,0,56060,11,5,11/8/2018,8:11:06,1.91,1.43
9472,3145,2.57,385226,0,56069,11,6,11/8/2018,8:11:08,1.87,1.43
9523,3145,2.59,384880,0,56066,11,7,11/8/2018,8:11:10,1.91,1.47
9547,3145,2.6,384707,0,56069,11,8,11/8/2018,8:11:12,1.87,1.51
9546,3146,2.58,384852,0,56068,11,9,11/8/2018,8:11:14,1.87,1.47
9484,3146,2.58,384785,0,56062,11,10,11/8/2018,8:11:16,1.87,1.47
9435,3146,2.57,385025,0,56062,11,11,11/8/2018,8:11:18,1.91,1.43
9493,3147,2.55,385036,0,56068,11,12,11/8/2018,8:11:20,1.87,1.47
9517,3145,2.55,385539,0,56057,11,13,11/8/2018,8:11:22,1.87,1.43
9527,3145,2.56,385299,0,56062,11,14,11/8/2018,8:11:24,1.91,1.47
9520,3145,2.56,385433,0,56066,11,15,11/8/2018,8:11:26,1.87,1.47
9505,3145,2.58,384953,0,56065,11,16,11/8/2018,8:11:28,1.91,1.47
9489,3145,2.58,385087,0,56063,11,17,11/8/2018,8:11:30,1.87,1.43
9512,3147,2.59,384110,0,56064,11,18,11/8/2018,8:11:32,1.91,1.51
9483,3147,2.58,384517,0,56062,11,19,11/8/2018,8:11:34,1.87,1.47
9474,3145,2.59,385014,0,56070,11,20,11/8/2018,8:11:36,1.87,1.51
9507,3146,2.57,384991,0,56063,11,21,11/8/2018,8:11:38,1.87,1.51
9523,3145,2.55,385539,0,56061,11,22,11/8/2018,8:11:40,1.87,1.47
9534,3145,2.55,385472,0,56060,11,23,11/8/2018,8:11:42,1.87,1.47
9496,3147,2.56,384829,0,56062,11,24,11/8/2018,8:11:44,1.87,1.55
9515,3146,2.57,385092,0,56061,11,25,11/8/2018,8:11:46,1.87,1.51
8411,3146,2.54,385511,0,61210,12,1,11/8/2018,8:12:02,1.91,1.47
8381,3147,2.54,385142,0,61206,12,2,11/8/2018,8:12:04,1.91,1.47
8381,3150,2.57,383553,0,61203,12,3,11/8/2018,8:12:06,1.87,1.43
8382,3147,2.57,384455,0,61208,12,4,11/8/2018,8:12:08,1.87,1.47
8400,3145,2.58,384986,0,61207,12,5,11/8/2018,8:12:10,1.87,1.43
8442,3148,2.59,383942,0,61211,12,6,11/8/2018,8:12:12,1.87,1.43
8451,3148,2.58,384182,0,61213,12,7,11/8/2018,8:12:14,1.87,1.43
8442,3149,2.58,383881,0,61211,12,8,11/8/2018,8:12:16,1.91,1.43
8448,3147,2.58,384316,0,61212,12,9,11/8/2018,8:12:18,1.87,1.43
8410,3149,2.54,384472,0,61201,12,10,11/8/2018,8:12:20,1.87,1.43
8341,3149,2.56,384093,0,61209,12,11,11/8/2018,8:12:22,1.91,1.43
8337,3147,2.55,385036,0,61206,12,12,11/8/2018,8:12:24,1.87,1.43
8402,3146,2.58,384885,0,61208,12,13,11/8/2018,8:12:26,1.87,1.47
8433,3149,2.58,383814,0,61213,12,14,11/8/2018,8:12:28,1.91,1.43
8472,3147,2.58,384383,0,61212,12,15,11/8/2018,8:12:30,1.87,1.47
8476,3148,2.58,384082,0,61213,12,16,11/8/2018,8:12:32,1.87,1.47
8424,3145,2.59,384780,0,61209,12,17,11/8/2018,8:12:34,1.87,1.47
8318,3148,2.59,383942,0,61205,12,18,11/8/2018,8:12:36,1.87,1.43
8326,3146,2.56,385131,0,61207,12,19,11/8/2018,8:12:38,1.87,1.47
8387,3150,2.55,384031,0,61212,12,20,11/8/2018,8:12:40,1.91,1.43
8463,3147,2.54,385008,0,61209,12,21,11/8/2018,8:12:42,1.87,1.43
8476,3148,2.55,384634,0,61206,12,22,11/8/2018,8:12:44,1.87,1.51
8408,3150,2.56,383658,0,61208,12,23,11/8/2018,8:12:46,1.91,1.47
8389,3147,2.58,384483,0,61210,12,24,11/8/2018,8:12:48,1.87,1.47
8342,3150,2.57,383519,0,61207,12,25,11/8/2018,8:12:50,1.87,1.55
9152,3138,2.64,386366,0,6144,1,1,11/8/2018,8:15:12,1.91,1.43
9152,3136,2.63,387181,0,6144,1,2,11/8/2018,8:15:14,1.87,1.47
9147,3141,2.63,385563,0,6144,1,3,11/8/2018,8:15:16,1.91,1.47
9148,3137,2.64,386703,0,6144,1,4,11/8/2018,8:15:18,1.87,1.43
9149,3139,2.6,386657,0,6144,1,5,11/8/2018,8:15:20,1.87,1.43
9147,3138,2.61,386820,0,6144,1,6,11/8/2018,8:15:22,1.91,1.43
9152,3138,2.61,387056,0,6144,1,7,11/8/2018,8:15:24,1.87,1.47
9146,3135,2.62,387693,0,6144,1,8,11/8/2018,8:15:26,1.91,1.43
9145,3135,2.64,387378,0,6144,1,9,11/8/2018,8:15:28,1.91,1.47
